	Gene ID	Adj P-value (Real)	Rank (Real)	Test statistic (Real)	Median adj p-value (simulated)	Rank (simulated)	Mean test statistic (simulated)	Std deviation (simulated)	Number of experiments (simulated)	Z score
HSPB1	HSPB1	0.0255725931698896	17745.0	160.450785833333	0.3187734209429285	17493.0	14.369541666666679	15.14298634693539	2	9.646792305021787
SOCS3	SOCS3	3.93830957310834e-05	17744.0	155.466163333333	8.473679817222374e-09	17597.0	18.72166666666665	5.565166070198502	2	24.571503337327876
SFTPD	SFTPD	8.25940046223289e-06	17743.0	151.448209166667	2.0062604028567234e-08	17668.0	26.327	22.091783611220713	2	5.663698837929784
CTSD	CTSD	0.12122829841311401	17742.0	151.105750833334	5.748747557648585e-09	17777.0	200.587833333333	48.57611454717225	2	-1.0186504820583573
FOSB	FOSB	4.30467245338312e-05	17741.0	150.322745	1.1989853510356744e-08	16983.0	6.974583333333335	1.8502627441048023	2	77.47448956824867
MUC1	MUC1	0.00980285080019992	17740.0	149.666278333333	6.34741009562603e-08	17682.0	28.815624999999997	12.838878900438996	2	9.412866518212956
RHOB	RHOB	0.000329513773452711	17739.0	148.94099333333298	1.1120084197823066e-08	17724.0	39.929416666666654	0.09227743494477259	2	1181.3459783739006
SLPI	SLPI	0.0882765275976115	17738.0	148.407165	1.1775084667684937e-07	17702.0	34.835125000000005	12.508777884755172	2	9.079387374718172
SPARCL1	SPARCL1	1.5249129714532099e-05	17737.0	147.913110833333	6.492267632437175e-09	17723.0	39.86191666666665	8.615153319716521	2	12.541993178389744
COL1A2	COL1A2	0.10572519275555901	17736.0	147.335339166667	0.0008197200094755684	17565.0	16.856041666666698	3.833402637507571	2	34.03746223350967
JCHAIN	JCHAIN	0.024344811034715	17735.0	145.400405833333	0.046537259834851054	17771.0	85.32304166666665	60.24119619084165	2	0.9972803988875604
CEBPD	CEBPD	0.000236977219276508	17734.0	136.794890833333	7.856621240532185e-09	17709.0	35.9990833333333	20.808738356757722	2	4.843917289548977
C1QB	C1QB	0.00157546669034248	17733.0	134.365849166667	2.7970461397515275e-08	17701.0	34.82475	8.429891343045577	2	11.808111767512354
TIMP1	TIMP1	0.00810051296007616	17732.0	127.23579333333299	9.29260403692689e-06	17717.0	38.5222083333334	4.776800934740579	2	18.571756749335318
CXCL17	CXCL17	0.000198274686647132	17731.0	127.007121666667	3.3880759635363437e-07	17594.0	18.56366666666665	5.172721806639968	2	20.9644862131957
NR4A1	NR4A1	2.08014161194147e-07	17730.0	125.469384166667	1.66084322139556e-08	17446.0	12.774916666666698	3.8533784040760892	2	29.245627001177073
IFI6	IFI6	0.069902582986584	17729.0	125.404165833333	0.07546273893990495	17629.0	21.961083333333303	12.281737682429146	2	8.422511958384392
VWF	VWF	3.54632188800897e-05	17728.0	123.939319166667	1.0569611669450306e-08	17467.0	13.449375	8.272619009796715	2	13.356102104523497
EEF2	EEF2	0.0019443657117739102	17727.0	122.76166166666701	0.09859874838248318	17675.0	27.084125	14.027643250743736	2	6.820642281560322
ITLN1	ITLN1	0.00302277507571649	17726.0	121.02466499999998	6.723797380462664e-06	17154.0	8.158208333333334	3.3846255337145075	2	33.346807657862136
CLEC3B	CLEC3B	3.2090516986684296e-07	17725.0	120.15985333333299	1.029479471876597e-08	16899.0	6.365500000000001	2.649057704585208	2	42.95654003171329
MYADM	MYADM	1.21432955413372e-07	17724.0	119.676120833333	2.8377116699470897e-09	17665.0	26.16854166666665	6.16815137785533	2	15.159741296618273
SERPING1	SERPING1	7.9655371851528e-07	17723.0	119.363011666667	3.91392620146133e-09	17738.0	46.368875	15.942134860806451	2	4.5786927098529455
AHNAK	AHNAK	8.03298170137283e-09	17722.0	117.34589916666701	2.3205732159602346e-09	17680.0	28.36158333333335	1.621867253781566	2	54.8653508022045
APOE	APOE	0.46383828036595204	17721.0	116.062453333333	4.5559026458278904e-08	17707.0	35.73429166666665	19.23654535435451	2	4.175810166895832
NFKBIA	NFKBIA	8.10231639322625e-06	17720.0	114.945309166667	6.393143879513055e-09	17693.0	31.273958333333304	2.121850673645534	2	39.433194744839724
MALAT1	MALAT1	0.017923236618150002	17719.0	114.68051000000001	0.3165636962178367	17550.0	16.357208333333343	16.85807384470341	2	5.832416121344645
KRT19	KRT19	0.0064536565653432396	17718.0	113.686240833333	0.0180288886531195	17623.0	21.18283333333335	13.791292809132203	2	6.707377530172264
SDC1	SDC1	0.000570279409273558	17717.0	111.69375	0.01604695716289775	16334.0	4.383708333333335	0.7519491362267966	2	142.70917605562713
SFRP2	SFRP2	0.0358398838524924	17716.0	109.959544166667	0.0005885183157695545	16903.0	6.37754166666667	1.4029587794392138	2	73.83110895204192
C1QA	C1QA	0.000770475127699454	17715.0	107.569031666667	1.7500579396016977e-08	17716.0	38.315833333333345	10.117165974086898	2	6.845118337557366
CALR	CALR	3.08404358782868e-06	17714.0	106.14800249999999	0.3604218810729515	17539.0	15.8523333333334	19.61537781237527	2	4.603310220703441
S100A11	S100A11	0.0029889776629236802	17713.0	105.136715	0.019692182657185843	17712.0	37.37099999999995	8.450279588569908	2	8.019345903260042
ALDOA	ALDOA	8.770869261454259e-05	17712.0	104.06741	0.13297440303706556	17254.0	9.086833333333354	8.542674874644895	2	11.11836492204262
LYZ	LYZ	0.13189959510349902	17711.0	103.963323333333	0.06592433823806325	17765.0	72.80824999999996	21.50936332578351	2	1.4484423765340886
MUC5B	MUC5B	0.070958734255006	17710.0	103.254191666667	0.22081539996064747	14038.0	1.877541666666668	1.8778988341361762	2	53.984084849082436
GRN	GRN	0.000571507380152811	17709.0	102.369569166667	3.289680304159965e-09	17762.0	71.328875	14.299054403589219	2	2.1708214606747323
RPL8	RPL8	0.10019079631671099	17708.0	102.085680833333	0.04173829684843035	17636.0	22.70879166666665	5.638410547616456	2	14.07788391716556
CLDN18	CLDN18	1.09856603917811e-05	17707.0	101.050254166667	0.07876230000297142	17460.0	13.097041666666698	3.4872738681167545	2	25.22119449927172
HLA.DRA	HLA.DRA	0.628118973331056	17706.0	99.860848333333	5.466012937068845e-09	17786.0	467.83191666666704	6.128848025934413	2	-60.03918954691859
UBC	UBC	0.13245335311042097	17705.0	99.07242499999991	0.0013248416023085273	17739.0	46.78204166666665	31.329014121686097	2	1.6690720981589269
LTBP4	LTBP4	4.52754619190107e-08	17704.0	98.38472166666661	5.355540124174346e-09	17453.0	12.878125	3.6796069125994983	2	23.237970440233667
LAPTM4B	LAPTM4B	0.00520926606352084	17703.0	97.5780666666667	0.008333239566154982	16929.0	6.588374999999985	5.325162243550765	2	17.086745437073425
IFITM1	IFITM1	0.0347840049139538	17702.0	96.6289216666667	0.011711798907897029	17553.0	16.5326666666667	7.518194999835812	2	10.653654900112222
HSP90AB1	HSP90AB1	0.000171189335381462	17701.0	96.4025158333334	0.3690941495359027	17497.0	14.549416666666652	17.469662284864626	2	4.685442559332281
THBS4	THBS4	0.230986657476573	17700.0	93.367285	0.41199853809517917	10952.0	0.8196250000000015	1.011928729443051	2	91.45669779623384
EMP2	EMP2	1.36025010268331e-06	17699.0	92.337325	5.365742224621135e-09	17531.0	15.677	6.4938329761568125	2	11.805096509483864
C11orf96	C11orf96	6.44787154086472e-05	17698.0	91.4956183333334	9.193145084500501e-09	17076.0	7.561250000000015	3.8115412528559123	2	22.021109772967307
AZGP1	AZGP1	0.0792680759246895	17697.0	91.0051108333333	0.0028120242671284324	14559.0	2.19075	0.17819090885900982	2	498.42251438094405
C16orf89	C16orf89	0.0029206388510912102	17696.0	89.6131933333334	5.5962916807971906e-08	17518.0	15.338166666666684	10.115516058264175	2	7.342682888233418
RNASE1	RNASE1	0.43466272331101796	17695.0	88.71644083333331	1.432226198373396e-07	17754.0	59.93045833333335	17.14339143091217	2	1.679129979386366
NAPSA	NAPSA	0.230937712109101	17694.0	88.18022916666669	7.820907555891105e-08	17751.0	58.26658333333335	55.33028066993594	2	0.5406378834724963
TXNIP	TXNIP	0.0478370128045901	17693.0	86.0891775	5.29264268380094e-09	17766.0	75.55658333333335	8.618335300231854	2	1.2221146891770738
PDIA4	PDIA4	0.00019337429966347	17692.0	85.7767875	0.00031620456593800864	17313.0	9.952416666666679	3.166777719543979	2	23.943698468439443
SRGN	SRGN	6.93577635277985e-05	17691.0	85.2958283333333	1.5771294050845307e-08	17722.0	39.6719583333333	7.357387132680887	2	6.201096826527268
CD68	CD68	0.0056177714895139395	17690.0	85.09322333333341	3.8968276011407744e-09	17764.0	72.43529166666664	18.065576524709577	2	0.7006658021322272
ATP1B1	ATP1B1	0.000482911677436757	17689.0	84.1806108333333	0.0033144268273212598	17520.0	15.38583333333335	6.383760020552082	2	10.776529393103724
CSRNP1	CSRNP1	1.69985357948573e-08	17688.0	84.01718249999999	7.130051422143129e-09	17204.0	8.495208333333334	3.3637658836695024	2	22.45161428543903
IFITM3	IFITM3	0.0820666234082421	17687.0	81.3458958333334	0.05814397620370521	17727.0	40.9286666666666	32.96378607422432	2	1.2261100431746406
CYP4B1	CYP4B1	0.00169811239454723	17686.0	81.3431191666667	2.340117750783335e-08	16429.0	4.592958333333335	1.543319475504736	2	49.73057234843263
MCL1	MCL1	0.0101320463329122	17685.0	80.125065	3.5741071089364995e-08	17666.0	26.27862499999995	7.658968174857016	2	7.030508388423393
GADD45B	GADD45B	1.0665272669094999e-05	17684.0	79.3340583333334	6.9257188205299395e-09	17429.0	12.08250000000002	4.730426515007822	2	14.21680648033958
KLF2	KLF2	1.8897736634625398e-07	17683.0	78.63390749999999	6.420738683883545e-09	17406.0	11.667833333333348	1.9122524385887962	2	35.01947379713437
ABCA3	ABCA3	2.7683082888139703e-07	17682.0	78.5969883333333	9.286189795745376e-09	17452.0	12.86141666666667	8.345038529303235	2	7.877204093886333
P4HB	P4HB	2.07412533103075e-10	17681.0	78.5821141666667	4.5475273517010844e-10	17323.0	10.097166666666649	0.021802459086562247	2	3141.157023989562
ENG	ENG	0.00033481458237041097	17680.0	78.5045091666667	6.651514266911531e-09	17530.0	15.6612083333333	7.695619876348494	2	8.16611291138148
AOC3	AOC3	1.47342827834203e-08	17679.0	78.3947783333333	8.916617538249864e-09	17277.0	9.401916666666665	5.056284890004608	2	13.644971192792852
S100A4	S100A4	5.81951962333031e-07	17678.0	78.2659766666667	0.03468596193435345	16658.5	5.274958333333335	1.4368999049361617	2	50.79756640152064
ID1	ID1	4.37696476963484e-07	17677.0	78.07755333333341	0.04292453036898996	16375.0	4.47754166666667	1.9555627289365003	2	37.63623154481619
CXCL2	CXCL2	0.00044325496129314103	17676.0	77.528575	7.558256597201946e-05	16406.0	4.553125	1.4305359439054897	2	51.012664387006296
DMBT1	DMBT1	0.300262949730746	17675.0	76.4840066666667	6.066730662857916e-06	17441.0	12.709416666666652	2.4386934371821836	2	26.15113036663154
MARCO	MARCO	1.46062897074465e-07	17674.0	75.7240875000001	1.7743128018655474e-08	16954.0	6.737	4.502502429205341	2	15.321943426952425
SPOCK2	SPOCK2	5.46128303370002e-09	17673.0	75.56360749999999	5.761380449366874e-09	17147.0	8.07616666666667	3.9903214173658803	2	16.91278315065748
ADIRF	ADIRF	6.19981427740526e-08	17672.0	74.8042425	0.004504151383660677	15533.0	3.0172499999999998	1.4638288881863466	2	49.04056278664003
CD24	CD24	0.0115703571729713	17671.0	74.41412333333341	1.1057254608980711e-05	17715.0	38.27758333333335	16.20252693297833	2	2.2303027268202467
FLNA	FLNA	0.00531101128017405	17670.0	73.9664025	8.088661773383424e-09	17758.0	64.01250000000005	2.9925937491116903	2	3.32617900540447
RRAS	RRAS	3.63072627342543e-05	17669.0	73.70592083333341	3.3581178364155103e-09	17634.0	22.523625	3.304722467440474	2	15.487623041754059
INMT	INMT	4.09201069789065e-06	17668.0	72.3957608333333	9.206564702251105e-09	16699.0	5.440625	2.9531725460605127	2	22.672273559718153
S100A9	S100A9	0.31539022348743895	17667.0	72.04672083333341	4.692618469299985e-09	17761.0	70.55004166666666	40.596237744786706	2	0.03686743525535079
MYL9	MYL9	3.5529095323285796e-05	17666.0	71.93092666666669	0.0027186964257577785	16996.0	7.053458333333335	3.3063723832631995	2	19.621948411419716
CLDN5	CLDN5	3.98433030199813e-07	17665.0	71.7295375	1.304528903209223e-08	16925.0	6.553291666666665	4.239871185559635	2	15.372223112653481
UBB	UBB	0.0111595798653776	17664.0	71.33529	0.0003809691819066406	17750.0	56.38341666666675	22.149530665017632	2	0.6750424448924255
JUN	JUN	0.00623621138425458	17663.0	71.10166583333341	4.4273431176058105e-09	17698.0	33.4818333333333	3.86044947188795	2	9.744935861471633
TYROBP	TYROBP	0.00167064527942002	17662.0	71.0018241666666	5.0150169204225005e-09	17737.0	45.87279166666665	20.844388323642562	2	1.20555384546821
CP	CP	0.00663488017881214	17661.0	70.3459341666667	0.027642665063934063	13754.0	1.7267916666666652	1.014403603177199	2	67.64481345006956
HSPA5	HSPA5	3.5875746409669297e-07	17660.0	70.3125058333334	0.16492325756840354	16647.0	5.25195833333332	2.2633898810130497	2	28.744737283565232
PECAM1	PECAM1	7.433428388602201e-08	17659.0	69.4824766666667	3.2428860910713444e-09	17611.0	19.682666666666652	6.641029037773834	2	7.498809253316206
SCGB3A2	SCGB3A2	0.26561001697066	17658.0	69.3137375	9.05973065287849e-05	16146.0	3.9814166666666697	0.01626345596729053	2	4017.12409494829
PPP1R15A	PPP1R15A	3.38412566058047e-06	17657.0	69.2599275	1.6537281790359572e-08	17408.0	11.693083333333348	0.1013519719700481	2	567.9893843967734
TSPAN1	TSPAN1	0.0400065748154128	17656.0	68.4829641666667	0.012032803443937746	17188.0	8.389833333333339	3.8128376152880974	2	15.760736988216252
CNMD	CNMD	0.23444005467758106	17655.0	68.4502741666667	0.47483647667360596	8169.0	0.36720833333333364	0.49774424839023074	2	136.78322964760076
CEBPB	CEBPB	9.53865051647471e-05	17654.0	67.7244633333333	3.20800826644761e-09	17646.0	24.00245833333335	8.17562752964394	2	5.347846980732513
RAMP3	RAMP3	0.00050874764485959	17653.0	67.4760816666667	7.305651931389431e-08	16147.0	3.9822499999999996	0.6300321420372134	2	100.77871814818677
PTGDS	PTGDS	8.78647562225454e-06	17652.0	66.5184041666667	6.668150116511354e-09	17558.0	16.7475833333333	9.31153564805505	2	5.3450711799325274
C1QC	C1QC	0.0399082475258173	17651.0	66.1641116666667	2.2211223528172805e-08	17720.0	38.956	9.472402440774989	2	2.872355966375163
GDF15	GDF15	0.07914646782540699	17650.0	65.66483249999999	0.004128065309222686	15414.0	2.897875	0.5585554315722692	2	112.37373043409181
MYH9	MYH9	0.000858291108605384	17649.0	65.4104316666667	6.74839956138215e-09	17756.0	62.0481666666667	2.8134600312111204	2	1.1950640715349445
FCN3	FCN3	0.0260554392047533	17648.0	64.4535041666667	3.6359558436694214e-05	13445.0	1.5944166666666697	0.27011479041326114	2	232.71249754161556
IFI30	IFI30	0.008745250293446359	17647.0	64.41664166666669	4.89940909019839e-09	17730.0	42.866666666666646	9.570808134490143	2	2.2516358803955963
THBS1	THBS1	0.059118982667184995	17646.0	64.4094266666667	0.0008585704071416811	17139.0	7.968249999999999	2.095746648306734	2	26.931297593756646
SPTBN1	SPTBN1	3.76209692968093e-08	17645.0	64.11099	4.966950281708925e-10	17442.0	12.71441666666665	0.540700985347336	2	95.05544603422014
CLDN3	CLDN3	0.00529449927177427	17644.0	64.0503175	0.005331000145892936	16571.0	4.98320833333333	2.5562499395544727	2	23.106938117702782
AGR2	AGR2	0.00172850209101829	17643.0	64.0061008333333	0.0499768417262976	17677.0	27.446208333333303	9.028516158885136	2	4.049379970818428
TMSB4X	TMSB4X	0.40614981905384795	17642.0	63.7466658333333	5.3012059317998255e-09	17775.0	137.34491666666702	22.367555255883467	2	-3.290402102124001
FBLN1	FBLN1	3.1499517752610403e-06	17641.0	63.3944008333333	4.334851588695111e-09	17616.0	20.33254166666665	8.388820224171681	2	5.133243771583937
ZYX	ZYX	3.82245261715988e-08	17640.0	62.83218000000001	4.602812286280785e-09	17649.0	24.639333333333347	1.0805770127832617	2	35.34486317480756
MDK	MDK	0.00176608914519087	17639.0	62.7267375	0.000607833653440341	17316.0	9.982875000000025	3.5267539967330164	2	14.955356270627007
BTG2	BTG2	4.1210272973686095e-06	17638.0	61.627897499999996	1.1175211215886814e-07	17587.0	18.205875	4.9145689059418	2	8.835367522775398
MUC4	MUC4	0.0247615102518448	17637.0	60.957855833333305	0.3862381099113831	14299.0	2.023916666666667	2.521778483971619	2	23.369990481420057
CDKN1A	CDKN1A	0.005036618386978471	17636.0	60.5322108333333	0.00016202254866218464	16957.0	6.777125	3.860861950843653	2	13.92307896986243
PKM	PKM	0.000165068112587107	17635.0	60.4251258333334	0.00010744561729278175	17593.0	18.5265	6.154421721187268	2	6.807889958059391
EPCAM	EPCAM	0.000308259057184319	17634.0	60.1177791666667	8.720663915191344e-09	17695.0	32.8611666666667	2.508814859649872	2	10.864337954297637
SUSD2	SUSD2	0.0023876482602646102	17633.0	60.110053333333305	2.4187913478022094e-08	17527.0	15.564958333333335	12.654795435070143	2	3.5200169950240734
MMP7	MMP7	0.0541313610907049	17632.0	59.57731999999999	0.014411060783825196	14968.0	2.499458333333335	0.7980289281341157	2	71.5235496539221
ICAM1	ICAM1	0.19052114112401702	17631.0	59.5532491666666	1.390238873805997e-08	17721.0	39.0124583333333	28.597342774832246	2	0.7182762047182476
RGS2	RGS2	6.95807456262094e-06	17630.0	59.51695	8.019555483102724e-09	17440.0	12.7025	0.7358624569547552	2	63.61847864033429
KLF4	KLF4	3.4690746418480202e-09	17629.0	58.84336	1.241119581515049e-05	16712.0	5.485125000000005	1.8553892682684168	2	28.75851224999148
LAMP3	LAMP3	3.25018339504269e-06	17628.0	58.3850525	6.614199771807621e-09	17236.0	8.900708333333348	5.220510439935203	2	9.478832527204151
AQP5	AQP5	0.0180149534902916	17627.0	58.206415833333395	0.0006268401024828921	15438.0	2.920166666666665	0.17088413878675168	2	323.5306071071879
RAMP2	RAMP2	1.03645575985093e-06	17626.0	58.1058158333333	6.622631119365575e-09	16911.0	6.437250000000001	2.7797546079745117	2	18.58745577221364
LAPTM5	LAPTM5	0.0212208720140349	17625.0	57.2921708333333	3.41691333020347e-09	17747.0	53.9050416666667	14.70092675756362	2	0.23040242445422207
THBD	THBD	6.19520889324597e-08	17624.0	56.8461	5.32706344474224e-09	17200.0	8.4435	3.2463272324274404	2	14.909957171448477
LMNA	LMNA	0.0103398583738268	17623.0	56.8071941666667	1.0234306311124435e-08	17515.0	15.2614166666667	0.4234391108005907	2	98.11511605871728
CRABP2	CRABP2	4.81538875711399e-10	17622.0	55.6641291666667	0.028170169561740635	13465.0	1.602791666666665	1.0465769617211869	2	51.65538653850306
DHCR24	DHCR24	0.0357208500252667	17621.0	55.1544483333333	2.82217761057852e-09	17708.0	35.785375	1.0958387341438542	2	17.67511288827162
MAL2	MAL2	0.00250568685052322	17620.0	55.0018941666667	1.6418082862628844e-08	17600.0	19.260291666666653	0.5235536459035646	2	68.26731659621264
EHD2	EHD2	1.68785661089671e-06	17619.0	54.358785	4.369760781407955e-09	17567.0	16.942999999999998	3.3459114374445873	2	11.182538958226582
C7	C7	0.000423058371250018	17618.0	54.1358591666667	9.0062260896083e-09	17466.0	13.430041666666686	8.357825376929716	2	4.870383821653076
SPINT2	SPINT2	1.02313701594261e-06	17617.0	53.997540833333396	0.27641624877308585	15131.0	2.6315416666666667	2.7738031258995344	2	18.518257004995235
CCL2	CCL2	0.00751539486484848	17616.0	53.751245	1.295454826833078e-07	16372.0	4.47391666666667	0.7610825988171255	2	64.74636052633466
XBP1	XBP1	0.000751002801511941	17615.0	53.681651666666696	0.19535347866901503	16924.0	6.537499999999986	7.589494933605389	2	6.211764034246595
CTSE	CTSE	0.10175291997494001	17614.0	53.5695066666667	2.2042602000439248e-05	17710.0	36.97450000000005	11.986284899023385	2	1.38449960154199
CTSB	CTSB	0.0721371259720851	17613.0	53.244268333333395	2.0212813190070696e-08	17732.0	44.030166666666645	5.472063677342328	2	1.6838440138806743
MGP	MGP	0.00137033970062668	17612.0	52.977540000000005	7.707030448033485e-09	17662.0	25.796750000000003	10.662816706902545	2	2.549119125568818
PDLIM1	PDLIM1	1.67024724232379e-07	17611.0	52.4130483333333	0.04501575509270781	16796.0	5.873541666666675	3.9640995408968824	2	11.740246728551373
IGFBP7	IGFBP7	0.0433033241066684	17610.0	51.935125	7.005600559795965e-09	17752.0	59.264375	14.066416272578847	2	-0.5210460047515929
LDHA	LDHA	0.00433261889189042	17609.0	51.6518983333333	1.2286117894517777e-07	17561.0	16.811375000000048	4.913743948030393	2	7.0904230464223925
MSN	MSN	0.00017988581705196202	17608.0	51.4287291666667	4.264956319281085e-09	17735.0	44.896916666666655	2.0451885134518735	2	3.1937459344398706
CDH5	CDH5	1.48160018830315e-07	17607.0	51.093445	8.014864498334175e-09	16906.0	6.403375	3.71673001861179	2	12.02402912673541
C3	C3	0.0753057013209447	17606.0	50.934377500000004	4.972381542451735e-09	17753.0	59.554541666666694	22.09337460147838	2	-0.39016964688091926
ZFP36L2	ZFP36L2	5.54461374054485e-06	17605.0	50.9254241666667	4.830851367348742e-08	17322.0	10.031541666666655	2.150606349413803	2	19.015047784615074
MIF	MIF	0.00109368461969626	17604.0	50.8226625	0.3192657398181843	16509.0	4.82295833333336	4.51599638361296	2	10.185947963462542
